path,true_label,pred_label,correct,frames_used,max_risk,mean_risk,alert_frames,error
dataset/RWF-2000/train/Fight/OTVE3eLAuUM_2.avi,1,0,False,150,52.4,30.139,0,
dataset/RWF-2000/train/Fight/Ou8ssKOQzI0_0.avi,1,1,True,150,82.6,45.967,35,
dataset/RWF-2000/train/Fight/Ou8ssKOQzI0_1.avi,1,1,True,150,66.8,37.953,7,
dataset/RWF-2000/train/Fight/Ou8ssKOQzI0_2.avi,1,1,True,150,78.9,58.33,58,
dataset/RWF-2000/train/Fight/PFw7SeFOD04_0.avi,1,1,True,150,79.2,29.934,23,
dataset/RWF-2000/train/Fight/PFw7SeFOD04_1.avi,1,1,True,150,69.3,33.917,10,
dataset/RWF-2000/train/Fight/PFw7SeFOD04_2.avi,1,1,True,150,70.8,20.115,3,
dataset/RWF-2000/train/Fight/PFw7SeFOD04_3.avi,1,0,False,150,48.1,11.865,0,
dataset/RWF-2000/train/Fight/PJDdPv2b9-s_0.avi,1,0,False,150,14.0,5.203,0,
dataset/RWF-2000/train/Fight/POGFN_429.avi,1,1,True,150,97.5,45.338,45,
dataset/RWF-2000/train/Fight/POGFN_430.avi,1,1,True,150,87.1,55.165,43,
dataset/RWF-2000/train/Fight/POGFN_432.avi,1,1,True,150,77.3,45.921,18,
dataset/RWF-2000/train/Fight/PTy2vx8Ejas_0.avi,1,0,False,150,64.6,45.738,0,
dataset/RWF-2000/train/Fight/PTy2vx8Ejas_1.avi,1,0,False,150,56.5,21.751,0,
dataset/RWF-2000/train/Fight/PTy2vx8Ejas_2.avi,1,0,False,150,60.2,22.082,0,
dataset/RWF-2000/train/Fight/PTy2vx8Ejas_3.avi,1,1,True,150,73.5,42.151,7,
dataset/RWF-2000/train/Fight/PTy2vx8Ejas_5.avi,1,1,True,150,65.2,31.74,1,
dataset/RWF-2000/train/Fight/Pe1uIhp4dAQ_0.avi,1,1,True,150,69.2,38.819,2,
dataset/RWF-2000/train/Fight/Pe1uIhp4dAQ_1.avi,1,1,True,150,69.9,26.565,4,
dataset/RWF-2000/train/Fight/Pe1uIhp4dAQ_2.avi,1,0,False,150,55.8,16.661,0,
dataset/RWF-2000/train/Fight/Pe1uIhp4dAQ_3.avi,1,0,False,150,51.1,11.673,0,
dataset/RWF-2000/train/Fight/Pe1uIhp4dAQ_4.avi,1,0,False,150,50.0,28.853,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_0.avi,1,0,False,150,45.0,18.696,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_1.avi,1,0,False,150,54.4,36.033,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_10.avi,1,0,False,150,54.6,18.746,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_11.avi,1,0,False,150,50.7,18.496,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_2.avi,1,0,False,150,61.8,32.151,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_3.avi,1,0,False,150,58.7,31.597,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_4.avi,1,0,False,150,63.5,41.543,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_5.avi,1,0,False,150,55.6,30.862,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_7.avi,1,0,False,150,56.0,34.373,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_8.avi,1,0,False,150,60.0,20.667,0,
dataset/RWF-2000/train/Fight/PlHzsigAFas_9.avi,1,0,False,150,55.7,36.386,0,
dataset/RWF-2000/train/Fight/Q1ycSrzoM2c_1.avi,1,1,True,150,87.4,59.942,62,
dataset/RWF-2000/train/Fight/Q1ycSrzoM2c_2.avi,1,1,True,150,95.2,54.251,52,
dataset/RWF-2000/train/Fight/QUGT4a6qcJs_0.avi,1,1,True,150,87.8,29.359,10,
dataset/RWF-2000/train/Fight/QUGT4a6qcJs_1.avi,1,1,True,150,85.4,26.622,22,
dataset/RWF-2000/train/Fight/QUGT4a6qcJs_2.avi,1,1,True,150,71.5,43.608,6,
dataset/RWF-2000/train/Fight/QaIY5Au8yOc_0.avi,1,1,True,150,95.6,62.123,73,
dataset/RWF-2000/train/Fight/QaIY5Au8yOc_1.avi,1,1,True,150,91.9,63.253,81,
dataset/RWF-2000/train/Fight/QaIY5Au8yOc_2.avi,1,1,True,150,85.8,60.188,75,
dataset/RWF-2000/train/Fight/QkqaGJ9x_0.avi,1,0,False,150,52.0,15.327,0,
dataset/RWF-2000/train/Fight/QkqaGJ9x_1.avi,1,0,False,150,22.1,4.806,0,
dataset/RWF-2000/train/Fight/QkqaGJ9x_2.avi,1,0,False,150,63.3,10.119,0,
dataset/RWF-2000/train/Fight/QkqaGJ9x_3.avi,1,0,False,150,50.1,10.709,0,
dataset/RWF-2000/train/Fight/R1A_AxUKosk_0.avi,1,1,True,150,69.8,44.133,11,
dataset/RWF-2000/train/Fight/R1A_AxUKosk_1.avi,1,0,False,150,63.3,43.386,0,
dataset/RWF-2000/train/Fight/R1A_AxUKosk_2.avi,1,1,True,150,90.9,46.72,24,
dataset/RWF-2000/train/Fight/R1A_AxUKosk_3.avi,1,1,True,150,73.8,43.929,10,
dataset/RWF-2000/train/Fight/R1A_AxUKosk_4.avi,1,1,True,150,69.5,44.897,8,
dataset/RWF-2000/train/Fight/RGIpCpdlzI8_0.avi,1,1,True,150,81.8,41.486,32,
dataset/RWF-2000/train/Fight/ROiHwksPSrg_0.avi,1,0,False,150,54.7,26.323,0,
dataset/RWF-2000/train/Fight/RTCFGASH_573.avi,1,1,True,150,80.5,47.968,42,
dataset/RWF-2000/train/Fight/RTCFGASH_579.avi,1,1,True,150,76.4,58.824,47,
dataset/RWF-2000/train/Fight/RTDSFDSA_673.avi,1,1,True,150,74.3,50.915,28,
dataset/RWF-2000/train/Fight/RTDSFDSA_674.avi,1,1,True,150,93.0,58.546,70,
dataset/RWF-2000/train/Fight/RTDSFDSA_675.avi,1,1,True,150,93.9,59.902,71,
dataset/RWF-2000/train/Fight/RTDSFDSA_676.avi,1,1,True,150,73.6,50.939,16,
dataset/RWF-2000/train/Fight/RTDSFDSA_677.avi,1,1,True,150,78.6,35.673,9,
dataset/RWF-2000/train/Fight/RYFG_774.avi,1,1,True,150,71.5,40.927,7,
dataset/RWF-2000/train/Fight/RYFG_775.avi,1,1,True,150,71.0,38.825,6,
dataset/RWF-2000/train/Fight/RYFG_776.avi,1,1,True,150,79.7,45.271,16,
dataset/RWF-2000/train/Fight/RYFG_777.avi,1,0,False,150,61.7,40.101,0,
dataset/RWF-2000/train/Fight/RYFG_778.avi,1,1,True,150,74.0,49.499,24,
dataset/RWF-2000/train/Fight/RYFG_779.avi,1,1,True,150,71.6,52.652,9,
dataset/RWF-2000/train/Fight/RYFG_781.avi,1,1,True,150,73.1,44.928,18,
dataset/RWF-2000/train/Fight/Ri_poPbOu-k_0.avi,1,0,False,150,25.1,12.403,0,
dataset/RWF-2000/train/Fight/Ri_poPbOu-k_1.avi,1,1,True,150,78.6,36.218,13,
dataset/RWF-2000/train/Fight/Ri_poPbOu-k_2.avi,1,1,True,150,70.7,34.429,8,
dataset/RWF-2000/train/Fight/SCnBiAteLVI_0.avi,1,0,False,150,60.3,28.153,0,
dataset/RWF-2000/train/Fight/SCnBiAteLVI_1.avi,1,0,False,150,55.9,24.739,0,
dataset/RWF-2000/train/Fight/SGntTioECg4_997.avi,1,1,True,150,68.3,55.957,3,
dataset/RWF-2000/train/Fight/SGntTioECg4_999.avi,1,1,True,150,74.0,54.429,19,
dataset/RWF-2000/train/Fight/SNGRni0hBUM_0.avi,1,1,True,150,78.5,31.096,6,
dataset/RWF-2000/train/Fight/SXd2yu2LHv0_0.avi,1,1,True,150,94.9,47.799,32,
dataset/RWF-2000/train/Fight/SXd2yu2LHv0_1.avi,1,1,True,150,85.7,48.849,35,
dataset/RWF-2000/train/Fight/SXd2yu2LHv0_2.avi,1,0,False,150,57.9,37.817,0,
dataset/RWF-2000/train/Fight/SjJEt0drQZs_0.avi,1,0,False,150,58.1,15.151,0,
dataset/RWF-2000/train/Fight/SmBrtaGJ_0.avi,1,1,True,150,88.9,46.733,31,
dataset/RWF-2000/train/Fight/SmBrtaGJ_1.avi,1,1,True,150,91.9,48.942,40,
dataset/RWF-2000/train/Fight/Suv_mMs8J9g_0.avi,1,1,True,150,74.7,46.062,9,
dataset/RWF-2000/train/Fight/T56HlypCEyU_0.avi,1,1,True,150,89.3,51.189,40,
dataset/RWF-2000/train/Fight/T56HlypCEyU_1.avi,1,1,True,150,69.8,30.227,4,
dataset/RWF-2000/train/Fight/T56HlypCEyU_2.avi,1,0,False,150,57.3,28.031,0,
dataset/RWF-2000/train/Fight/TJfoIe801t8_0.avi,1,1,True,150,78.9,27.873,4,
dataset/RWF-2000/train/Fight/TKBcD3J9Cc8_0.avi,1,0,False,150,38.7,26.172,0,
dataset/RWF-2000/train/Fight/TKBcD3J9Cc8_1.avi,1,0,False,150,39.5,33.129,0,
dataset/RWF-2000/train/Fight/TKBcD3J9Cc8_2.avi,1,1,True,150,71.6,35.898,1,
dataset/RWF-2000/train/Fight/ThiaJUQ8_1.avi,1,0,False,150,30.2,16.855,0,
dataset/RWF-2000/train/Fight/ThiaJUQ8_2.avi,1,0,False,150,38.4,26.941,0,
dataset/RWF-2000/train/Fight/ThiaJUQ8_3.avi,1,0,False,150,38.3,21.749,0,
dataset/RWF-2000/train/Fight/TuWan04E3gQ_0.avi,1,0,False,150,60.8,43.443,0,
dataset/RWF-2000/train/Fight/TuWan04E3gQ_1.avi,1,1,True,150,73.5,36.741,7,
dataset/RWF-2000/train/Fight/U-rD98WfBYs_0.avi,1,0,False,150,55.0,15.969,0,
dataset/RWF-2000/train/Fight/UvLAudRA91Y_0.avi,1,1,True,150,92.5,55.949,58,
dataset/RWF-2000/train/Fight/UvLAudRA91Y_1.avi,1,1,True,150,73.9,48.135,17,
dataset/RWF-2000/train/Fight/V726w0IKCp4_0.avi,1,0,False,150,64.7,25.603,0,
dataset/RWF-2000/train/Fight/V726w0IKCp4_1.avi,1,1,True,150,75.0,25.573,3,
dataset/RWF-2000/train/Fight/V726w0IKCp4_2.avi,1,0,False,150,54.5,34.197,0,
dataset/RWF-2000/train/Fight/V726w0IKCp4_3.avi,1,1,True,150,69.0,32.653,1,
dataset/RWF-2000/train/Fight/VYWWsld6ibI_0.avi,1,1,True,150,84.4,46.279,22,
dataset/RWF-2000/train/Fight/VbwTMJroTbI_0.avi,1,0,False,150,56.0,20.717,0,
dataset/RWF-2000/train/Fight/Vd27cYFthms_0.avi,1,1,True,150,76.4,41.52,17,
dataset/RWF-2000/train/Fight/VfDyc4ORBSI_0.avi,1,0,False,150,56.0,19.139,0,
dataset/RWF-2000/train/Fight/VfDyc4ORBSI_1.avi,1,0,False,150,55.4,18.403,0,
dataset/RWF-2000/train/Fight/Wby1vUy8aYI_0.avi,1,1,True,150,74.5,47.355,11,
dataset/RWF-2000/train/Fight/Wby1vUy8aYI_1.avi,1,1,True,150,74.5,38.438,30,
dataset/RWF-2000/train/Fight/Wby1vUy8aYI_2.avi,1,0,False,150,61.0,27.337,0,
dataset/RWF-2000/train/Fight/X6V5o-uCYF4_0.avi,1,1,True,150,89.3,39.8,29,
dataset/RWF-2000/train/Fight/X6V5o-uCYF4_1.avi,1,1,True,150,71.1,23.533,3,
dataset/RWF-2000/train/Fight/X6V5o-uCYF4_2.avi,1,1,True,150,75.1,37.646,11,
dataset/RWF-2000/train/Fight/X6V5o-uCYF4_3.avi,1,1,True,150,73.7,40.394,23,
dataset/RWF-2000/train/Fight/X6V5o-uCYF4_4.avi,1,1,True,150,66.5,32.283,1,
dataset/RWF-2000/train/Fight/XRC_6WgxusI_0.avi,1,0,False,150,63.5,31.139,0,
dataset/RWF-2000/train/Fight/Xh6FNqKDMak_0.avi,1,1,True,150,77.6,27.525,10,
dataset/RWF-2000/train/Fight/YL-qwpTMjzk_0.avi,1,1,True,150,74.2,41.901,16,
dataset/RWF-2000/train/Fight/YL-qwpTMjzk_1.avi,1,1,True,150,83.9,37.794,11,
dataset/RWF-2000/train/Fight/YL-qwpTMjzk_2.avi,1,1,True,150,75.7,41.847,8,
dataset/RWF-2000/train/Fight/YL-qwpTMjzk_4.avi,1,1,True,150,69.3,25.735,2,
dataset/RWF-2000/train/Fight/YUOfgfuh_1.avi,1,1,True,150,79.8,51.2,33,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_0.avi,1,0,False,150,45.5,11.241,0,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_1.avi,1,1,True,150,65.2,18.418,2,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_2.avi,1,0,False,150,47.5,15.963,0,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_3.avi,1,0,False,150,62.2,19.513,0,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_4.avi,1,1,True,150,91.1,55.157,49,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_5.avi,1,1,True,150,84.8,45.707,30,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_6.avi,1,1,True,150,89.5,54.363,68,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_7.avi,1,1,True,150,97.1,54.569,51,
dataset/RWF-2000/train/Fight/YaWxiAtCwxE_8.avi,1,1,True,150,95.7,62.206,70,
dataset/RWF-2000/train/Fight/ZVPU5c95_0.avi,1,1,True,150,67.0,22.896,1,
dataset/RWF-2000/train/Fight/ZVPU5c95_1.avi,1,0,False,150,38.9,12.906,0,
dataset/RWF-2000/train/Fight/ZnRk8nWJ548_0.avi,1,1,True,150,79.2,46.853,15,
dataset/RWF-2000/train/Fight/_2RYnSFPD_U_0.avi,1,1,True,150,73.1,52.477,10,
dataset/RWF-2000/train/Fight/_6-B11R9FJM_0.avi,1,1,True,150,78.1,46.507,22,
dataset/RWF-2000/train/Fight/_6-B11R9FJM_1.avi,1,0,False,150,25.7,4.067,0,
dataset/RWF-2000/train/Fight/_6-B11R9FJM_2.avi,1,1,True,150,72.5,43.287,7,
dataset/RWF-2000/train/Fight/_6-B11R9FJM_3.avi,1,0,False,150,57.7,34.076,0,
dataset/RWF-2000/train/Fight/_6-B11R9FJM_4.avi,1,1,True,150,74.1,40.764,10,
dataset/RWF-2000/train/Fight/_RziL1Ds6xU_0.avi,1,1,True,150,83.3,57.688,21,
dataset/RWF-2000/train/Fight/_RziL1Ds6xU_1.avi,1,1,True,150,96.6,64.987,78,
dataset/RWF-2000/train/Fight/_TwPzPRK7dc_0.avi,1,0,False,150,63.2,50.543,0,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_0.avi,1,1,True,150,68.2,39.678,2,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_1.avi,1,1,True,150,77.2,40.83,11,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_10.avi,1,1,True,150,76.1,31.729,3,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_11.avi,1,1,True,150,72.2,30.943,6,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_13.avi,1,1,True,150,66.6,32.043,1,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_14.avi,1,0,False,150,38.8,16.916,0,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_2.avi,1,0,False,150,39.8,28.999,0,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_3.avi,1,0,False,150,54.1,24.869,0,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_4.avi,1,1,True,150,67.8,27.667,2,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_5.avi,1,1,True,150,79.0,31.435,11,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_6.avi,1,1,True,150,81.8,26.09,7,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_7.avi,1,0,False,150,43.2,15.771,0,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_8.avi,1,0,False,150,42.2,27.552,0,
dataset/RWF-2000/train/Fight/_q5Nwh4Z6ao_9.avi,1,0,False,150,37.8,21.392,0,
dataset/RWF-2000/train/Fight/a2qLzOu_n0s_0.avi,1,1,True,150,78.8,43.309,22,
dataset/RWF-2000/train/Fight/a2qLzOu_n0s_1.avi,1,1,True,150,78.8,45.855,24,
dataset/RWF-2000/train/Fight/a2qLzOu_n0s_2.avi,1,1,True,150,78.3,50.175,47,
dataset/RWF-2000/train/Fight/a2qLzOu_n0s_3.avi,1,1,True,150,80.4,51.095,23,
dataset/RWF-2000/train/Fight/a2qLzOu_n0s_4.avi,1,1,True,150,81.4,56.607,32,
dataset/RWF-2000/train/Fight/a7D2i0HTXGM_0.avi,1,1,True,150,95.1,67.157,89,
dataset/RWF-2000/train/Fight/a7D2i0HTXGM_1.avi,1,1,True,150,97.4,70.521,104,
dataset/RWF-2000/train/Fight/a7D2i0HTXGM_2.avi,1,1,True,150,93.4,71.229,106,
dataset/RWF-2000/train/Fight/a7gBQaAFEtw_2.avi,1,0,False,150,24.7,16.183,0,
dataset/RWF-2000/train/Fight/a7gBQaAFEtw_4.avi,1,0,False,150,57.0,25.217,0,
dataset/RWF-2000/train/Fight/aIg9Yb0O7Hg_0.avi,1,0,False,150,54.9,8.674,0,
dataset/RWF-2000/train/Fight/aIg9Yb0O7Hg_1.avi,1,1,True,150,80.4,23.92,15,
dataset/RWF-2000/train/Fight/aIg9Yb0O7Hg_2.avi,1,0,False,150,61.6,30.196,0,
dataset/RWF-2000/train/Fight/aIg9Yb0O7Hg_3.avi,1,0,False,150,56.0,24.511,0,
dataset/RWF-2000/train/Fight/aIg9Yb0O7Hg_4.avi,1,1,True,150,73.9,45.303,9,
dataset/RWF-2000/train/Fight/aIg9Yb0O7Hg_5.avi,1,1,True,150,78.0,49.767,24,
dataset/RWF-2000/train/Fight/aKK0B4kpKZA_0.avi,1,0,False,150,63.6,26.685,0,
dataset/RWF-2000/train/Fight/aKK0B4kpKZA_1.avi,1,1,True,150,65.2,30.84,1,
dataset/RWF-2000/train/Fight/aKgSasWRJ2s_0.avi,1,1,True,150,69.9,39.299,3,
dataset/RWF-2000/train/Fight/aKgSasWRJ2s_1.avi,1,0,False,150,60.7,38.215,0,
dataset/RWF-2000/train/Fight/aKgSasWRJ2s_2.avi,1,1,True,150,70.8,41.057,2,
dataset/RWF-2000/train/Fight/aKgSasWRJ2s_3.avi,1,0,False,150,62.7,43.147,0,
dataset/RWF-2000/train/Fight/adg5WJ6y_1.avi,1,0,False,150,59.9,17.697,0,
dataset/RWF-2000/train/Fight/ar5ns2zW4lY_0.avi,1,0,False,150,58.2,40.217,0,
dataset/RWF-2000/train/Fight/ar5ns2zW4lY_1.avi,1,1,True,150,75.3,47.875,21,
dataset/RWF-2000/train/Fight/as4zD6d86q0_0.avi,1,0,False,150,55.2,23.98,0,
dataset/RWF-2000/train/Fight/as4zD6d86q0_1.avi,1,0,False,150,57.1,33.023,0,
dataset/RWF-2000/train/Fight/as4zD6d86q0_2.avi,1,1,True,150,68.0,23.005,8,
dataset/RWF-2000/train/Fight/asdasda_107.avi,1,0,False,150,55.6,32.798,0,
dataset/RWF-2000/train/Fight/asdasda_108.avi,1,1,True,150,65.5,48.729,11,
dataset/RWF-2000/train/Fight/asdasda_109.avi,1,1,True,150,69.0,45.781,2,
dataset/RWF-2000/train/Fight/asdasda_110.avi,1,0,False,150,61.8,38.571,0,
dataset/RWF-2000/train/Fight/asdasda_111.avi,1,1,True,150,70.7,43.385,15,
dataset/RWF-2000/train/Fight/asdasda_112.avi,1,1,True,150,65.9,41.739,2,
dataset/RWF-2000/train/Fight/asdasda_113.avi,1,0,False,150,62.0,41.896,0,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_0.avi,1,0,False,150,63.5,36.167,0,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_1.avi,1,1,True,150,75.7,49.757,14,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_2.avi,1,1,True,150,76.7,37.481,11,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_3.avi,1,1,True,150,74.7,34.126,13,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_4.avi,1,1,True,150,77.6,26.071,11,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_6.avi,1,1,True,150,78.7,53.755,42,
dataset/RWF-2000/train/Fight/b6XfVAZC9Zs_7.avi,1,1,True,150,66.4,16.709,1,
dataset/RWF-2000/train/Fight/bd48s5BpoGY_0.avi,1,1,True,150,85.9,45.143,8,
dataset/RWF-2000/train/Fight/bdZ7ubago6I_0.avi,1,0,False,150,59.7,38.91,0,
dataset/RWF-2000/train/Fight/bdZ7ubago6I_1.avi,1,0,False,150,60.7,28.075,0,
dataset/RWF-2000/train/Fight/bqZo64e6_0.avi,1,1,True,150,78.5,44.705,32,
dataset/RWF-2000/train/Fight/bqZo64e6_1.avi,1,1,True,150,69.8,28.027,3,
dataset/RWF-2000/train/Fight/bqZo64e6_2.avi,1,1,True,150,90.3,41.731,22,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_0.avi,1,0,False,150,59.7,31.645,0,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_1.avi,1,0,False,150,59.1,23.83,0,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_2.avi,1,1,True,150,66.1,30.863,2,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_3.avi,1,1,True,150,76.8,29.186,3,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_4.avi,1,0,False,150,59.5,28.262,0,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_5.avi,1,0,False,150,62.7,32.258,0,
dataset/RWF-2000/train/Fight/bzw-HKuuQbg_6.avi,1,0,False,150,58.0,28.889,0,
dataset/RWF-2000/train/Fight/cAp5A44HRS8_0.avi,1,1,True,150,72.8,50.897,10,
dataset/RWF-2000/train/Fight/cAp5A44HRS8_1.avi,1,1,True,150,79.5,49.359,18,
dataset/RWF-2000/train/Fight/cBNVcBk3rjg_0.avi,1,1,True,150,73.9,44.344,11,
dataset/RWF-2000/train/Fight/cBNVcBk3rjg_1.avi,1,0,False,150,62.7,42.565,0,
dataset/RWF-2000/train/Fight/cBNVcBk3rjg_2.avi,1,1,True,150,89.1,48.795,16,
dataset/RWF-2000/train/Fight/cBNVcBk3rjg_3.avi,1,0,False,150,59.9,44.056,0,
dataset/RWF-2000/train/Fight/cBNVcBk3rjg_4.avi,1,1,True,150,66.1,39.929,1,
dataset/RWF-2000/train/Fight/cJvLTWGs-SE_0.avi,1,1,True,150,87.4,52.526,43,
dataset/RWF-2000/train/Fight/cJvLTWGs-SE_1.avi,1,1,True,150,79.2,52.253,23,
dataset/RWF-2000/train/Fight/cWJ92fkhME4_0.avi,1,0,False,150,63.4,49.147,0,
dataset/RWF-2000/train/Fight/cy1gi3ZJb_c_1.avi,1,1,True,150,81.9,66.579,108,
dataset/RWF-2000/train/Fight/cy1gi3ZJb_c_2.avi,1,1,True,150,90.0,67.151,75,
dataset/RWF-2000/train/Fight/cy1gi3ZJb_c_3.avi,1,1,True,150,86.0,69.858,117,
dataset/RWF-2000/train/Fight/cy1gi3ZJb_c_4.avi,1,1,True,150,89.4,60.457,59,
dataset/RWF-2000/train/Fight/cy1gi3ZJb_c_5.avi,1,1,True,150,87.1,56.234,63,
dataset/RWF-2000/train/Fight/cy1gi3ZJb_c_6.avi,1,1,True,150,93.4,69.143,72,
dataset/RWF-2000/train/Fight/dBkszzm-7mw_0.avi,1,0,False,150,54.4,33.857,0,
dataset/RWF-2000/train/Fight/dHEI4OkhC64_0.avi,1,0,False,150,55.3,34.223,0,
dataset/RWF-2000/train/Fight/dKqbUbuRxB4_0.avi,1,0,False,150,14.2,5.614,0,
dataset/RWF-2000/train/Fight/dOM7frJMFbc_0.avi,1,0,False,150,61.8,27.499,0,
dataset/RWF-2000/train/Fight/dOM7frJMFbc_1.avi,1,1,True,150,78.9,28.927,3,
dataset/RWF-2000/train/Fight/dOM7frJMFbc_2.avi,1,1,True,150,73.3,37.973,16,
dataset/RWF-2000/train/Fight/dP20avzQAf8_0.avi,1,0,False,150,50.5,14.887,0,
dataset/RWF-2000/train/Fight/dP20avzQAf8_1.avi,1,0,False,150,54.8,10.153,0,
dataset/RWF-2000/train/Fight/dfsafsghg_325.avi,1,0,False,150,63.5,42.24,0,
dataset/RWF-2000/train/Fight/dfsafsghg_326.avi,1,1,True,150,76.0,38.675,2,
dataset/RWF-2000/train/Fight/dfsafsghg_327.avi,1,1,True,150,73.4,41.107,11,
dataset/RWF-2000/train/Fight/dt8YUGoOSgQ_0.avi,1,0,False,150,56.0,33.936,0,
dataset/RWF-2000/train/Fight/dt8YUGoOSgQ_1.avi,1,0,False,150,56.0,26.231,0,
dataset/RWF-2000/train/Fight/dxzvtJ4gPC0_0.avi,1,0,False,150,63.7,30.132,0,
dataset/RWF-2000/train/Fight/dxzvtJ4gPC0_1.avi,1,1,True,150,70.6,48.514,26,
dataset/RWF-2000/train/Fight/e4U3gEDEB58_0.avi,1,0,False,150,56.5,17.782,0,
dataset/RWF-2000/train/Fight/eifiXLWYul8_0.avi,1,1,True,150,66.8,28.81,3,
dataset/RWF-2000/train/Fight/erwyrhd_337.avi,1,0,False,150,46.8,33.621,0,
dataset/RWF-2000/train/Fight/erwyrhd_338.avi,1,0,False,150,59.7,35.787,0,
dataset/RWF-2000/train/Fight/erwyrhd_339.avi,1,1,True,150,74.0,36.939,6,
dataset/RWF-2000/train/Fight/erwyrhd_340.avi,1,1,True,150,77.1,45.731,8,
dataset/RWF-2000/train/Fight/f50PQz7mXds_0.avi,1,1,True,150,72.5,48.641,12,
dataset/RWF-2000/train/Fight/f50PQz7mXds_1.avi,1,1,True,150,70.9,39.916,5,
dataset/RWF-2000/train/Fight/fK7CSrQ6OpM_1.avi,1,0,False,150,61.6,22.755,0,
dataset/RWF-2000/train/Fight/fK7CSrQ6OpM_2.avi,1,0,False,150,61.2,40.653,0,
dataset/RWF-2000/train/Fight/fK7CSrQ6OpM_4.avi,1,0,False,150,57.3,28.702,0,
dataset/RWF-2000/train/Fight/fRYqXRRcqCs_0.avi,1,1,True,150,81.1,37.275,20,
dataset/RWF-2000/train/Fight/fSE4L50n_0.avi,1,0,False,150,60.0,32.373,0,
dataset/RWF-2000/train/Fight/fsVC-FnnklU_0.avi,1,0,False,150,58.3,23.143,0,
dataset/RWF-2000/train/Fight/fsVC-FnnklU_1.avi,1,1,True,150,73.9,31.275,3,
dataset/RWF-2000/train/Fight/fwEk96k8g_I_0.avi,1,1,True,150,98.2,58.279,54,
dataset/RWF-2000/train/Fight/fwEk96k8g_I_1.avi,1,1,True,150,98.5,66.057,69,
dataset/RWF-2000/train/Fight/fwEk96k8g_I_2.avi,1,1,True,150,97.3,57.541,66,
dataset/RWF-2000/train/Fight/fwEk96k8g_I_3.avi,1,1,True,150,80.9,53.806,26,
dataset/RWF-2000/train/Fight/gHcG_c1i4uE_0.avi,1,1,True,150,84.4,44.319,42,
dataset/RWF-2000/train/Fight/gJDvtfRrM7k_0.avi,1,1,True,150,94.6,64.799,75,
dataset/RWF-2000/train/Fight/gJDvtfRrM7k_1.avi,1,1,True,150,80.6,58.321,46,
dataset/RWF-2000/train/Fight/gNIohJfdvEc_0.avi,1,1,True,150,67.9,48.384,1,
dataset/RWF-2000/train/Fight/gNIohJfdvEc_1.avi,1,1,True,150,93.1,58.562,45,
dataset/RWF-2000/train/Fight/gNIohJfdvEc_2.avi,1,0,False,150,61.4,46.571,0,
dataset/RWF-2000/train/Fight/gR4OsEPl894_0.avi,1,1,True,150,84.4,52.966,14,
dataset/RWF-2000/train/Fight/gR4OsEPl894_2.avi,1,0,False,150,58.7,42.793,0,
